,date,time,Annotated tweet,classification,,,,,,,,
,,,"1: positive, -1: negative, 0: neutral, 2: mixed",Class,Your class,,,,,,,
,10/16/12,09:38:08-05:00,Insidious!<e>Mitt Romney</e>'s Bain Helped Philip Morris Get U.S. High Schoolers <a>Hooked On Cigarettes</a> http://t.co/nMKuFcUq via @HuffPostPol,-1,,,
,10/16/12,10:22:34-05:00,Senior <e>Romney</e> Advisor Claims <e>Obama</e> Administration Is Deliberately <a>Misleading Public On Libya</a>: http://t.co/cpJjGsCF tp #US,2,,,
,10/16/12,10:14:18-05:00,.@WardBrenda @shortwave8669 @allanbourdius you mean like <e>romney </e><a>cheated in primary</a>?,-1,,,
,10/16/12,09:27:16-05:00,<e>Mitt Romney</e> still doesn't <a>believe</a> that we <a>have a black president</a>.,-1,,,
,10/16/12,10:11:43-05:00,<e>Romney</e>'s <a>tax plan</a> deserves a 2nd look because he has a secret one that's different than the one <a>he's been lying about</a>http://t.co/arvfPQ7W,-1,,,
,10/16/12,10:13:17-05:00,Hope <e>Romney</e> debate prepped w/ the same people as last time.,1,,,
,10/16/12,10:17:28-05:00,Want to know how <e>Mitt Romney</e> is going to be able to <a>cut by $5 trillon dollars</a>? Go here it explains everything: http://t.co/t8jYT5RH,-1,,,
,10/16/12,09:35:55-05:00,"If <e>Romney</e> wins the <a>presidential election</a>, the<a> worlds really ending this year.<a>",-1,,,
,10/16/12,09:33:07-05:00,"Presidential debate round 2: <e>Romney</e> wants a repeat, <e>Obama</e> a reversal http://t.co/ode4bA1q",2,,,
,10/16/12,09:40:14-05:00,Someone on the <e>mitt Romney</e> <a>Facebook page</a> said president bush kept us safe... Uhh since when,!!!!,,,
,10/16/12,10:28:50-05:00,<e>Romney</e>'s <a>12 million jobs scam </a>reminds me of Rip Torn selling pennies in the movies. Sick puppy. http://t.co/kFaosHrM,-1,,,
,10/16/12,10:11:00-05:00,"@LoreleiMission ""girl look at that body x 3 Thanks to <e>Mitt</e> ""    <a>Sexy and I know it (republican version) <a>:D",!!!!,,,
,10/16/12,10:21:31-05:00,"<e>Mitt #Romney</e> <a>said</a> that <a> catching Osama bin Laden</a> would be ""insignificant"" and it's ""not worth moving heaven and earth."" http://t.co/oid9jiTK",-1,,,
,10/16/12,10:26:34-05:00,Please be<e> Mitt Romney</e> “@HuffingtonPost: Who is Honey Boo Boo endorsing for president? (VIDEO) http://t.co/ThwnfDAB”,0,,,
,10/16/12,09:51:35-05:00,"<e>Romney</e> leads <e>Obama</e> on economy, jobs, deficit, <a>poll</a> finds: A new poll shows that the economy, budget... http://t.co/M0Z1AsPM #Atlanta #GA",2,,,
,10/16/12,10:16:13-05:00,#<e>Romney</e> is disappointed when states allow <a>same-sex marriage</a> http://t.co/TFfzsxD3,-1,,,
,10/16/12,10:22:47-05:00,If women that the Polls show are truly voting for <e>Romney</e>? Then I don't want to know how they truly take care of their household's.,0,,,
,10/16/12,09:03:00-05:00,"@politicswnation When it comes 2 his<a> $5 trillion tax plan</a>, don't let <e>Mitt Romney </e>give u the runaround. Details matter: http://t.co/ZCChMCUw",-1,,,
,10/16/12,10:00:41-05:00,<e>Romney</e> can go eff himself n so can Obama! #ihatewritingpapers,2,,,
,10/16/12,10:16:23-05:00,"Tony Corleone, Tony Soprano &amp; Tony <e>""Mitt"" Romney</e>?- Tomato, Tomato, Tooommmaaattooooo! WATCH via @politicususa http://t.co/SYsfmZFR",!!!!,,,
,10/16/12,09:02:19-05:00,MT @LOLGOP | REMINDER:<e> Mitt Romney</e> isn't <a> changing positions</a>. He's refusing to admit the positions he has.,-1,,,
,10/16/12,10:03:26-05:00,"ppl know <e>Romney</e> is<a> a liar, he hides his taxes, makes false accusations, agnst women rights<a>, yet they buy into it, cant bleive,makesnosense-1",-1,,,
,10/16/12,09:28:16-05:00,"@MelianDialogue @eimajuno ""I am not voting for <e>Romney</e>, I am voting against<e> Obama</e>""... So... He is voting for Romney.",!!!!,,,
,10/16/12,09:38:36-05:00,Good luck<e> @MittRomney</e> tonight. I have already voted for you. Nothing Obama says could change my mind  I see what he has done. Actions speak!,1,,,
,10/16/12,10:16:45-05:00,<e>Mitt Romney </e> <a>is</a> seriously thick. Listen to him for 5 minutes. I fear for the world.,-1,,,
,10/16/12,09:42:27-05:00,The debate tonight is going to be pointless we all know <e>Romney </e>will win the <a>debate</a> once again,1,,,
,10/16/12,10:20:18-05:00,Democrats Launch Ingenious New Site To Attack <e>Romney</e>'s Tax Plan http://t.co/nZz7dZSI Brilliant. #p2 #tlot #tcot,-1,,,
,10/16/12,09:56:05-05:00,Ha! Damn autocorrect...either that or <e>Mitt Romney</e> hijacked your account. “@jamesotto: Mormon yall”,!!!!,,,
,10/16/12,09:53:14-05:00,"<e>Mitt Romney</e> always <a>worshiped his father<a>. This must hurt, at least a little. http://t.co/vrGgUg9b",0,,,
,10/16/12,10:26:25-05:00,"Hope the <a>debate</a> goes as well for <e>Romney </e>tonight as it did the first time around. But, with hair like that, how could it not?? @Mollaysia",1,,,
,10/16/12,09:47:52-05:00,Fuck <e>mitt romney</e> * Rick Ross voice *,-1,,,
,10/16/12,10:20:55-05:00,<e>romney </e>can kiss my ass,-1,,,
,10/16/12,09:03:37-05:00,If <e>Romney</e> CRUSHES <e>Obama</e> #BHO in tonight's debate he wins the election &amp; Liberty prosperity has a chance. If not he loses &amp; it's FINISHED!,2,,,
,10/16/12,10:09:45-05:00,Yet Another CEO Asks Employees to Vote <e>Romney </e>for: *Yet Another CEO Asks Employees to Vote <e>Romney</e> for Sake of th... http://t.co/fnBL5xHk,-1,,,
,10/16/12,09:05:46-05:00,Ross Perot <a>endorses</a> <e>Romney</e>....Didn't realize he was still alive...but either way..<e>Obama</e> is FALLING..FAST,2,,,
,10/16/12,09:24:59-05:00,<a>Radio Ad</a> <e>mitt Romney </e>completely wrong: http://t.co/Ras3gBr8 via @youtube,-1,,,
,10/16/12,10:21:32-05:00,Why all are the democrats trying to disprove all of <e>Romney</e>'s <a>plans</a> when they know nothing about the economy?,!!!!,,,
,10/16/12,09:53:47-05:00,A detailed explanation of how the <e>Romney</e>-Ryan <a>tax plan</a> is able to cut taxes by $5 trillion: http://t.co/ZVYBbPbx /via @lensco,!!!!,,,
,10/16/12,09:41:41-05:00,"If you're a woman voting for <e>Romney</e>, you either have a penis, an IQ of 5, or are close minded as hell #responsestoMonicaCrowley",-1,,,
,10/16/12,09:33:10-05:00,"good one #DNC ... but more importantly, <e>Romney</e> didn't <a>think to snatch up this domain</a>? http://t.co/RIILzApO @LOLGOP",-1,,,
,10/16/12,09:34:38-05:00,"#<e>Romney</e><a> created new fees, doubled court filing fees, professional regulations, marriage license, &amp; firearm licenses</a>",!!!!,,,
,10/16/12,09:40:49-05:00,Wow. <e>Romney</e> is <a>doing a Sottocopy from Friday Night Lights<a>.,!!!!,,,
,10/16/12,09:10:48-05:00,"If I were the Yankees I'd send Arod to debate <e>Romney</e> &amp; start <e>Barack Obama</e> at 3rd base. Hey, it's not like either of them can get any worse.",0,,,
,10/16/12,09:48:01-05:00,Idiotic. Can we stop w/the Daddy BS? RT @DavidCornDC Is <e>Romney</e> a step-dad? He cares about you because he has no choice? http://t.co/SNirZDLo,!!!!,,,
,10/16/12,09:27:23-05:00,Ross Perot endorses <e>Mitt Romney</e>: Billionaire former presidential candidate H. Ross Perot announced his support o... http://t.co/6ILenMao,!!!!,,,
,10/16/12,09:51:58-05:00,If BO comes out 'fighting' <e>Mitt</e> will simply take advantage of the obvious pressure on the president,1,,,
,10/16/12,09:58:23-05:00,<e>Romney</e> isn't clueless. He's evil.,-1,,,
,10/16/12,09:35:48-05:00,@KarlRove WHY has <e>Romney</e> NOT brought up the fact that Obama: (1) appointed a comm. as a czar (2) Pres. medal of freedom to Socialist huarta,2,,,
,10/16/12,09:01:08-05:00,@daveweigel <e>Romney</e> could his make his second fortune in teaching other people how to<a> lie</a> as effortlessly as he does.,-1,,,
,10/16/12,10:27:46-05:00,"I HOPE<e> ROMNEY</e> DEMANDS ALL THE ""FAST AND FURIOUS"" DOCUMENTS TONIGHT AT THE DEBATE!",!!!!,,,
,10/16/12,09:18:20-05:00,SHOCKER - <e>Romney</e> <a>jobs plan</a> revealed to be flim-flam http://t.co/ZWS9XPc6 #p2 #p2b #democrat #Hofstra @collegedems @HofDemocrats @HofstraCR,-1,,,
,10/16/12,10:24:16-05:00,"@justin_g_r_iii Hillary has balls of steel. Bigger balls than <e>Obama</e>, Biden, <e>Romeny</e>, and Ryan put together.",2,,,
,10/16/12,10:24:40-05:00,@ericbolling where are these polls showing <e>Romney</e> ahead?  I never see them,-1,,,
,10/16/12,09:51:34-05:00,"BOOM! RT ""@BenLaBolt: Former<e> Romney</e> senior aide says Romney will say and <a>do anything to close a deal</a>: http://t.co/1gySwD1A""",-1,,,
,10/16/12,09:27:53-05:00,FOX News is really struggling to defend <e>Romney</e> &amp; Ryan. Oh &amp; who is this chick? Did she really say that on National TV.  http://t.co/BCWbinV9,-1,,,
,10/16/12,09:51:31-05:00,Oh yeah? RT @fwwak: <e>Romney </e>I pray to baby Jesus you assault<e> Obama </e>with an AK-47 tonight ... God Bless,0,,,
,10/16/12,10:15:41-05:00,@CarolineManzo can u tell which candidate you support? <e>Romney</e> i hope:-),1,,,
,10/16/12,09:51:59-05:00,"<e>Romney</e> picking up steam, now has 1% of black vote #atleastitsnot0",-1,,,
,10/16/12,09:57:53-05:00,Patton Oswalt Gives <e>Romney</e> Debate Tips On Conan (VIDEO) http://t.co/5zBF4mwE,0,,,
,10/16/12,09:50:50-05:00,"Ann might try a mirror ""@BlumsLaw <e>Ann Romney</e> <a>blames</a> media, negative ads for husband's image"" #stopit #thisishard #romneyshambles",-1,,,
,012-10-16,09:11:46-05:00,"Dear misinformed public, <e>Romney</e> does not only<a> propose some minor tax cuts, but major cutting of government spending</a>. #<e>RomneyRyan</e>2012",-1,,,
,10/16/12,09:58:19-05:00,<e>Mitt Romney</e>'s jobs plan <a>math</a> is as bogus as his tax plan <a>math</a>:  http://t.co/NodLSGjE,-1,,,
,10/16/12,09:44:26-05:00,reported <e>Mitt Romney</e>'s  sponsored shit as spam on <a>facebook</a>.,-1,,,
,10/16/12,10:14:16-05:00,"snoop doggs reasons not to vote for <e>romney</e>: ""this muthafuckas <a>name</a> is mitt."" ""hes a morman but he aint got no hoes.""",-1,,,
,10/16/12,10:20:23-05:00,"GW Bush just reaffirmed his support for #<e>Romney</e>, saying that he would be a ""great president"". Because Bush is such an authority on that.",!!!!,,,
,10/16/12,10:06:42-05:00,George Bush said <e>Mitt Romney</e> will be a great president are people really respecting his opinion?,0,,,
,10/16/12,10:20:49-05:00,"I support <e>Romney</e>, but this <e>Obama</e> poster is downright nasty. I guess the 11th hour campaigning has begun. http://t.co/czJkLrYm",2,,,
,10/16/12,10:09:27-05:00,"#<e>Romney</e> may have been in other #townhalls, but never when 100% get to <a>ask questions and hear answers</a>. #kingofcrazytown",-1,,,
,10/16/12,09:09:49-05:00,"Business Insider: ""Please explain why Bill Clinton is wrong"" on <e>Romney</e> / Ryan fraud: http://t.co/xkhSnzux",-1,,,
,10/16/12,10:27:36-05:00,Piers Morgan - Hillary's admission makes it a valid point for <e>Romney </e>to rip into <e>Obama</e> tonight during the debates for this debacle,2,,,
,10/16/12,10:16:40-05:00,Let Us  #Pray4Mitt  @<e>MittRomney</e> for the Debate tonight #RT this if You will Pray for <e>Mitt</e> .,!!!!,,,
,10/16/12,10:00:17-05:00,Poll: <e>Romney</e> <a>Opens Large Lead In Rural Swing Counties </a>http://t.co/DxO7WsQ4,1,,,
,10/16/12,09:14:23-05:00,Fantastic letter Tony Dungy wrote to President <e>Obama</e> &amp; <e>Mitt Romney</e> about the importance of Fatherhood to our country.RT http://t.co/8h2dfll9,0,,,
,10/16/12,09:58:35-05:00,FUN FACT: <e>Mitt Romney</e> would become the first man to be elected President after telling half the country to fuck themselves....Andy Borowitz,-1,,,
,10/16/12,09:49:34-05:00,"and yet main stream media repeats ""<e>Romney</e> can't <a>connect and has a likeability problem</a>""",!!!!,,,
,10/16/12,09:37:44-05:00,no picks my teacher <e>mitt</e> look <a>like a alligator<a>,!!!!,,,
,10/16/12,09:55:04-05:00,We have 2 simplify <e>Romney</e>'s argument &amp; not try 2 do what POTUS did at last debate. Bite size pieces w/ colorful charts please 2 make point.,!!!!,,,
,10/16/12,10:10:54-05:00,"More so than most politicians, I have NO idea how anyone believes anything <e>Romney</e> says.",-1,,,
,10/16/12,09:11:24-05:00,"In politics, you get what you deserve. If women don't vote, you get <e>Romney</e>. Think it over. Vote or shut-up.",-1,,,
,10/16/12,10:18:31-05:00,"I'm not saying you're a liar, Gov <e>Romney</e>, I just approve of ads saying so. Oh and ads that say your <a>a murderer</a>. @<e>BarackObama</e> #PoliteDebate",-1,,,
,10/16/12,10:29:41-05:00,#<e>Romney</e> Is Attacked by His Father's Longtime Aide http://t.co/ja9DK35h #p2 #election2012,-1,,,
,10/16/12,09:42:07-05:00,"I suspect the mainstream media of being bought off by big billionaires to skewer the polls and <a>fix the reporting</a>.<e>Romney</e> is ""rising"" too fast",-1,,,
,10/16/12,09:34:39-05:00,"s exactly. Frum urges Romney to show <a>empathy with the audience</a>, the one thing he'll <a>struggle to do</a>.",-1,,,
,10/16/12,09:49:28-05:00,<e>Mitt ROmney</e>,0,,,
,10/16/12,10:17:03-05:00,<e>Obama</e> and<e> Romney</e> Halloween Masks and the Zoo: Halloween masks of <a>Mitt Romney </a>and <e>Barack Obama </e>are flying off the... http://t.co/XBY2RAX0,2,,,
,10/16/12,10:06:39-05:00,I'm moving to Paris if <e>Romney</e> wins,-1,,,
,10/16/12,09:45:39-05:00,<e>Mitt Romney</e>'s<a> jobs plan math is as bogus as his tax plan math</a>:  Washington Post fact-checker Glenn Kessler takes... http://t.co/6a3BOIhS,-1,,,
,10/16/12,09:57:53-05:00,"I don't think <e>Romney </e>will win it, but remarkable in 08 at this point, <e>Obama </e>was 10-15 points ahead in PA.",2,,,
,10/16/12,10:25:51-05:00,"<e>Mitt #Romney</e>'s <a>plan</a> for a ""middle class tax cut"" would provide zero benefits to 73.9 percent of the middle class:  http://t.co/32MIW7Ku",-1,,,
,10/16/12,10:08:19-05:00,"When <e>Romney<e> mentions tonight the big <a>lie of the 716 Billion being stollen Out of Medicare<a>, Obama better shoot that lie down!",!!!!,,,
,10/16/12,10:28:20-05:00,What Kind of Man is <e>MITT ROMNEY</e> ??!!  This is who he REALLY Is !!  #tcot http://t.co/2c2AUTib,!!!!,,,
,10/16/12,09:08:40-05:00,#ThingsToRemember: Romney has <a>not submitted relevant tax records</a>. #WhereAreYourTaxRecords #<e>Mitt</e>,-1,,,
,10/16/12,09:11:45-05:00,<e>Mitt Rommney</e> <a>aint pay no tax<a>,-1,,,
,10/16/12,09:59:59-05:00,"As I've been speculating, the secret to <e>Romney</e>'s tax plan is that he's not all that<a> committed to the promised 20% cut</a>. http://t.co/Kgn6x4J9",-1,,,
,10/16/12,09:24:32-05:00,": Awh yea @WashingtonDCTea: <e>Romney</e> goes on offense, forcing <e>Obama </e>to defend record http://t.co/flfzaKMKâ€",2,,,
,10/16/12,10:01:15-05:00,I look forward to <e>Mitt</e> crushing <e>Obama </e>over Clinton taking the fall over the Benghazi Terrorist Attack; while ... http://t.co/OXKAomsG,2,,,
,10/16/12,10:08:16-05:00,This is an impressive web experience: <e>Romney</e>'s<a> $5 trillion tax plan</a>. Details matter: http://t.co/YG2QsqPO,-1,,,
,10/16/12,09:21:20-05:00,Economist Steve Forbes: <e>Romney</e> Will Win via PRNewswire http://t.co/NZ4EQWBN,!!!!,,,
,10/16/12,09:37:51-05:00,He should maintain his grace and let his persona come through respectfully...but challenge <e>Romney</e> on the facts and specifics.,0,,,
,10/16/12,09:56:27-05:00,"If @<e>MittRomney</e> is even half on his game as he was in the last debate, #<e>Obama</e> doesn't stand a chance! Truth always wins! #tcot #Romney2012",2,,,
,10/16/12,10:20:53-05:00,I hope <e>Romney</e> mentions the fact that <e>Obama </e>failed to meet every promise he made at last election's townhall debate http://t.co/dsizAAwv â€¦,2,,,
,10/16/12,10:08:04-05:00,Missing from <e>Romney</e>'s tax plan: Reality - Fortune (blog): Fortune (blog)Missing from <e>Romney</e>'s <a>tax plan</a>: RealityF... http://t.co/tmDxJwz5,-1,,,
,10/16/12,10:25:04-05:00,#LT and it's nothing against <e>Romney</e>. I just feel like they should be paying more attention if they're trying to truly cater to their users,0,,,
